,PassengerId,Pclass,Sex,Age,Size,Q,S,"(1, 5]","(5, 10]","(10, 25]","(25, 50]","(50, 100]","(100, 200]","(200, 300]","(300, 400]","(400, 500]","(500, 600]",Singleton,SmallFamily,LargeFamily,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Surname,GTicket,Grp,GrpId,GrpFreq,Boy,Female,boy_or_female
369,1261,2,0,29.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Pallas y Castello,SC/PARIS-214X-Pallas y Castello-13.8583-C,NoGrp,NoGrp,1,False,False,False
370,1262,2,0,21.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Giles,2813X-Giles-11.5-S,male,NoGrp,2,False,False,False
371,1263,1,1,31.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Wilson,1696X-Wilson-134.5-C,NoGrp,1-1696X-Wilson-134.5-C,1,False,True,True
372,1264,1,0,49.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Ismay,11205X-Ismay-0.0-S,NoGrp,NoGrp,1,False,False,False
373,1265,2,0,44.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Harbeck,24874X-Harbeck-13.0-S,NoGrp,NoGrp,1,False,False,False
374,1266,1,1,54.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Dodge,3363X-Dodge-81.8583-S,woman,3-3363X-Dodge-81.8583-S,3,False,True,True
375,1267,1,1,45.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Bowen,PC-1760X-Bowen-262.375-C,NoGrp,1-PC-1760X-Bowen-262.375-C,1,False,True,True
376,1268,3,1,22.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Kink,31515X-Kink-8.6625-S,woman,2-31515X-Kink-8.6625-S,2,False,True,True
377,1269,2,0,21.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Cotterill,2910X-Cotterill-11.5-S,NoGrp,NoGrp,1,False,False,False
378,1270,1,0,55.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Hipkins,68X-Hipkins-50.0-S,NoGrp,NoGrp,1,False,False,False
379,1271,3,0,5.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Asplund,34707X-Asplund-31.3875-S,boy,7-34707X-Asplund-31.3875-S,7,True,False,True
380,1272,3,0,28.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,O'Connor,36671X-O'Connor-7.75-Q,NoGrp,NoGrp,1,False,False,False
381,1273,3,0,26.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Foley,33091X-Foley-7.8792-Q,NoGrp,NoGrp,1,False,False,False
382,1274,3,1,32.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Risien,36449X-Risien-14.5-S,woman,2-36449X-Risien-14.5-S,2,False,True,True
383,1275,3,1,19.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,McNamee,37656X-McNamee-16.1-S,woman,2-37656X-McNamee-16.1-S,2,False,True,True
384,1276,2,0,24.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Wheeler,SC/PARIS-215X-Wheeler-12.875-S,NoGrp,NoGrp,1,False,False,False
385,1277,2,1,24.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Herman,22084X-Herman-65.0-S,woman,4-22084X-Herman-65.0-S,4,False,True,True
386,1278,3,0,24.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Aronsson,34991X-Aronsson-7.775-S,NoGrp,NoGrp,1,False,False,False
387,1279,2,0,57.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Ashby,24434X-Ashby-13.0-S,NoGrp,NoGrp,1,False,False,False
388,1280,3,0,21.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Canavan,36485X-Canavan-7.75-Q,NoGrp,NoGrp,1,False,False,False
389,1281,3,0,6.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Palsson,34990X-Palsson-21.075-S,boy,5-34990X-Palsson-21.075-S,5,True,False,True
390,1282,1,0,23.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Payne,1274X-Payne-93.5-S,NoGrp,NoGrp,1,False,False,False
391,1283,1,1,51.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Lines,PC-1759X-Lines-39.4-S,woman,2-PC-1759X-Lines-39.4-S,2,False,True,True
392,1284,3,0,13.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Abbott,C.A.-267X-Abbott-20.25-S,boy,3-C.A.-267X-Abbott-20.25-S,3,True,False,True
393,1285,2,0,47.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Gilbert,C.A.-3076X-Gilbert-10.5-S,NoGrp,NoGrp,1,False,False,False
394,1286,3,0,29.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Kink-Heilmann,31515X-Kink-Heilmann-22.025-S,male,NoGrp,3,False,False,False
395,1287,1,1,18.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Smith,1369X-Smith-60.0-S,woman,2-1369X-Smith-60.0-S,2,False,True,True
396,1288,3,0,24.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Colbert,37110X-Colbert-7.25-Q,NoGrp,NoGrp,1,False,False,False
397,1289,1,1,48.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Frolicher-Stehli,1356X-Frolicher-Stehli-79.2-C,woman,2-1356X-Frolicher-Stehli-79.2-C,2,False,True,True
398,1290,3,0,22.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Larsson-Rondberg,34706X-Larsson-Rondberg-7.775-S,NoGrp,NoGrp,1,False,False,False
399,1291,3,0,31.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Conlon,2133X-Conlon-7.7333-Q,NoGrp,NoGrp,1,False,False,False
400,1292,1,1,30.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Bonnell,3692X-Bonnell-164.8667-S,NoGrp,1-3692X-Bonnell-164.8667-S,1,False,True,True
401,1293,2,0,38.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Gale,2866X-Gale-21.0-S,male,NoGrp,2,False,False,False
402,1294,1,1,22.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Gibson,11237X-Gibson-59.4-C,woman,2-11237X-Gibson-59.4-C,2,False,True,True
403,1295,1,0,17.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Carrau,11305X-Carrau-47.1-S,male,NoGrp,2,False,False,False
404,1296,1,0,43.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Frauenthal,1776X-Frauenthal-27.7208-C,NoGrp,NoGrp,1,False,False,False
405,1297,2,0,20.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Nourney,SC/PARIS-216X-Nourney-13.8625-C,NoGrp,NoGrp,1,False,False,False
406,1298,2,0,23.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Ware,2866X-Ware-10.5-S,NoGrp,NoGrp,1,False,False,False
407,1299,1,0,50.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Widener,11350X-Widener-211.5-C,male,NoGrp,3,False,False,False
408,1300,3,1,23.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Riordan,33491X-Riordan-7.7208-Q,NoGrp,1-33491X-Riordan-7.7208-Q,1,False,True,True
409,1301,3,1,3.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Peacock,SOTON/O.Q.-310131X-Peacock-13.775-S,woman,3-SOTON/O.Q.-310131X-Peacock-13.775-S,3,False,True,True
410,1302,3,1,23.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Naughton,36523X-Naughton-7.75-Q,NoGrp,1-36523X-Naughton-7.75-Q,1,False,True,True
411,1303,1,1,37.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Minahan,1992X-Minahan-90.0-Q,woman,3-1992X-Minahan-90.0-Q,3,False,True,True
412,1304,3,1,28.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Henriksson,34708X-Henriksson-7.775-S,NoGrp,1-34708X-Henriksson-7.775-S,1,False,True,True
413,1305,3,0,28.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Spector,A.5.-323X-Spector-8.05-S,NoGrp,NoGrp,1,False,False,False
414,1306,1,1,39.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Oliva y Ocana,PC-1775X-Oliva y Ocana-108.9-C,NoGrp,1-PC-1775X-Oliva y Ocana-108.9-C,1,False,True,True
415,1307,3,0,38.5,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Saether,SOTON/O.Q.-310126X-Saether-7.25-S,NoGrp,NoGrp,1,False,False,False
416,1308,3,0,28.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Ware,35930X-Ware-8.05-S,NoGrp,NoGrp,1,False,False,False
417,1309,3,0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Peter,266X-Peter-22.3583-C,boy,3-266X-Peter-22.3583-C,3,True,False,True
